,block_number,MEV_category,gas_used_ratio,eth_price
2724,11836773,0,0.999095444,178906534724
2725,11836774,0,0.999857801,178906534724
2726,11836775,0,0.999373192,178906534724
2727,11836776,0,0.998587668,178906534724
2728,11836777,0,0.999308994,178906534724
2729,11836778,0,0.998779047,178906534724
2730,11836779,0,0.999402367,178906534724
2731,11836780,0,0.998948375,178906534724
2732,11836781,0,0.999577429,178146701314
2733,11836782,0,0.998551719,178146701314
2734,11836783,0,0.998726468,178146701314
2735,11836784,0,0.998720581,178146701314
2736,11836785,0,0.998388987,178146701314
2737,11836786,0,0.999960541,178146701314
2738,11836787,0,0.998521187,178146701314
2739,11836788,0,0.997469939,178146701314
2740,11836789,0,0.999659635,178146701314
2741,11836790,0,0.996853538,178146701314
2742,11836791,0,0.998446785,178146701314
2743,11836792,0,0.99969421,178146701314
2744,11836793,0,0.998950781,178146701314
2745,11836794,0,0.999133556,178146701314
2746,11836795,0,0.999570803,178146701314
2747,11836796,0,0.99889808,178146701314
2748,11836797,0,0.99866521,178146701314
2749,11836798,0,0.96528851,178146701314
2750,11836799,0,0.998342074,178146701314
2751,11836800,0,0.999096915,178146701314
2752,11836801,0,0.999567946,178146701314
2753,11836802,0,0.99891872,178146701314
2754,11836803,0,0.999368744,178146701314
2755,11836804,0,0.99957384,178146701314
2756,11836805,0,0.99969346,178146701314
2757,11836806,0,0.998468237,178146701314
2758,11836807,0,0.999731337,178146701314
2759,11836808,0,0.99987384,178740121913
2760,11836809,0,0.998769115,178607724799
2761,11836810,0,0.999292858,178607724799
2762,11836811,0,0.998565333,178607724799
2763,11836812,0,0.999396662,178475327686
2764,11836813,0,0.99991664,178475327686
2765,11836814,0,0.99999944,178475327686
2766,11836815,0,0.999421477,178475327686
2767,11836816,0,0.99859352,178475327686
2768,11836817,0,0.985756251,178475327686
2769,11836818,0,0.998723669,178475327686
2770,11836819,0,0.998666818,178475327686
2771,11836820,0,0.999880647,178475327686
2772,11836821,0,0.999923926,178475327686
2773,11836822,0,0.999776764,178475327686
2774,11836823,0,0.999445297,178475327686
2775,11836824,0,0.999791337,178475327686
2776,11836825,0,0.989902514,178475327686
2777,11836826,0,0.999284895,178475327686
2778,11836827,0,0.998394416,178475327686
2779,11836828,0,0.985789867,178475327686
2780,11836829,0,0.999788724,178475327686
2781,11836830,0,0.999729373,178475327686
2782,11836831,0,0.99844493,178475327686
2783,11836832,0,0.999699493,178475327686
2784,11836833,0,0.999761582,178475327686
2785,11836834,0,0.99922566,178475327686
2786,11836835,0,0.999925633,178475327686
2787,11836836,0,0.999785105,178475327686
2788,11836837,0,0.998929163,178475327686
2789,11836838,0,0.999337975,179311949104
2790,11836839,0,0.999121006,179312461571
2791,11836840,0,0.999080005,179311949104
2792,11836841,0,0.998394498,179311949104
2793,11836842,0,0.99912864,179311949104
2794,11836843,0,0.998738774,179311949104
2795,11836844,0,0.999554572,179311949104
2796,11836845,0,0.998661051,179311949104
2797,11836846,0,0.999171513,179311949104
2798,11836847,0,0.0,179311949104
2799,11836848,0,0.999853136,179311949104
2800,11836849,0,0.998641193,179311949104
2801,11836850,0,0.0,179311949104
2802,11836851,0,0.998574072,179311949104
2803,11836852,0,0.99918864,179311949104
2804,11836853,0,0.998636344,179311949104
2805,11836854,0,0.999066663,179311949104
2806,11836855,0,0.999772239,179311949104
2807,11836856,0,0.99969264,179311949104
2808,11836857,0,0.999205827,179311949104
2809,11836858,0,0.999593357,179311949104
2810,11836859,0,0.999224415,179311949104
2811,11836860,0,0.0,179311949104
2812,11836861,0,0.987456,179311949104
2813,11836862,0,0.998908694,179311949104
2814,11836863,0,0.984944612,179311949104
2815,11836864,3,0.999392286,179311949104
2816,11836865,0,0.999324601,179311949104
2817,11836866,0,0.999173511,179311949104
2818,11836867,0,0.998477104,179311949104
2819,11836868,0,0.999783041,179311949104
2820,11836869,0,0.999689802,179311949104
2821,11836870,0,0.999027235,179311949104
2822,11836871,0,0.99921456,179311949104
2823,11836872,0,0.998465313,179311949104
2824,11836873,0,0.999412162,179311949104
2825,11836874,0,0.999882788,179311949104
2826,11836875,0,0.998364548,179311949104
2827,11836876,0,0.999478913,179311949104
2828,11836877,0,0.999772607,179311949104
2829,11836878,0,0.99895224,179311949104
2830,11836879,0,0.999253883,179311949104
2831,11836880,0,0.999275106,179311949104
2832,11836881,0,0.998657021,179311949104
2833,11836882,0,0.999513666,179311949104
2834,11836883,0,0.999475376,179311949104
2835,11836884,0,0.999941987,179311949104
2836,11836885,0,0.99959291,179311949104
2837,11836886,0,0.999171869,179311949104
2838,11836887,0,0.999493658,179311949104
2839,11836888,0,0.999421692,179311949104
2840,11836889,0,0.999342879,179311949104
2841,11836890,0,0.999386594,179311949104
2842,11836891,0,0.999874023,179311949104
2843,11836892,0,0.996919792,179311949104
2844,11836893,0,0.99873384,179311949104
2845,11836894,0,0.997678693,179311949104
2846,11836895,0,0.99984824,179311949104
2847,11836896,0,0.998518312,179311949104
2848,11836897,0,0.9998536,179311949104
2849,11836898,0,0.999495106,179311949104
2850,11836899,0,0.999546879,179311949104
2851,11836900,0,0.999886135,179311949104
2852,11836901,0,0.999788376,179311949104
2853,11836902,0,0.0,179311949104
2854,11836903,0,0.999501193,179311949104
2855,11836904,0,0.99991872,179311949104
2856,11836905,0,0.986038163,179311949104
2857,11836906,0,0.999484994,179311949104
2858,11836907,0,0.997439479,179311949104
2859,11836908,0,0.996253375,179311949104
2860,11836909,0,0.998460898,179311949104
2861,11836910,0,0.998346253,179311949104
2862,11836911,0,0.998485621,179311949104
2863,11836912,0,0.999779121,179311949104
2864,11836913,0,0.999404922,179311949104
2865,11836914,0,0.998546388,179311949104
2866,11836915,0,0.99871256,179311949104
2867,11836916,0,0.999091593,179311949104
2868,11836917,0,0.0,179311949104
2869,11836918,0,0.999909191,179311949104
2870,11836919,0,0.999511927,179311949104
2871,11836920,0,0.997609741,179311949104
2872,11836921,0,0.0,179311949104
2873,11836922,0,0.998855838,179311949104
2874,11836923,0,0.999565385,179311949104
2875,11836924,0,0.99832672,179311949104
2876,11836925,0,0.998359278,179311949104
2877,11836926,0,0.997297997,179311949104
2878,11836927,0,0.999135218,179311949104
2879,11836928,0,0.0,179311949104
2880,11836929,0,0.0,179311949104
2881,11836930,0,0.99836191,179311949104
2882,11836931,0,0.99846282,179311949104
2883,11836932,0,0.999663286,179311949104
2884,11836933,0,0.998369095,179311949104
2885,11836934,0,0.999747641,179311949104
2886,11836935,0,0.998350395,179311949104
2887,11836936,0,0.98579145,179311949104
2888,11836937,0,0.998392,179311949104
2889,11836938,0,0.99845393,179311949104
2890,11836939,0,0.99951648,179311949104
2891,11836940,0,0.998362077,179311949104
2892,11836941,0,0.999312863,179311949104
2893,11836942,0,0.99986528,179311949104
2894,11836943,0,0.99873052,179311949104
2895,11836944,0,0.999924092,179311949104
2896,11836945,0,0.999959641,179311949104
2897,11836946,0,0.998369375,179311949104
2898,11836947,0,0.999849212,179311949104
2899,11836948,0,0.999440798,179311949104
2900,11836949,0,0.998532883,179311949104
2901,11836950,0,0.998954917,179311949104
2902,11836951,0,0.999057716,179311949104
2903,11836952,0,0.999909555,179311949104
2904,11836953,0,0.999766673,179311949104
2905,11836954,0,0.9998148,179311949104
2906,11836955,0,0.999391897,179311949104
2907,11836956,0,0.999758795,179311949104
2908,11836957,0,0.998527676,179311949104
2909,11836958,0,0.998392942,179311949104
2910,11836959,0,0.998435713,179311949104
2911,11836960,0,0.99978224,179311949104
2912,11836961,0,0.959477775,179311949104
2913,11836962,0,0.997592663,179311949104
2914,11836963,0,0.99994656,179311949104
2915,11836964,0,0.999763928,179311949104
2916,11836965,0,0.998424438,179311949104
2917,11836966,0,0.998814116,179311949104
2918,11836967,0,0.999667278,179311949104
2919,11836968,0,0.998813714,179311949104
2920,11836969,0,0.998708559,179311949104
2921,11836970,0,0.99969459,179311949104
2922,11836971,0,0.998333011,179311949104
2923,11836972,0,0.99985792,179311949104
2924,11836973,0,0.99972325,179311949104
2925,11836974,0,0.99989552,179311949104
2926,11836975,0,0.999900623,179311949104
2927,11836976,0,0.999773878,179311949104
2928,11836977,0,0.999169087,179311949104
2929,11836978,0,0.999048621,179311949104
2930,11836979,0,0.999926648,179311949104
2931,11836980,0,0.999927218,179311949104
2932,11836981,0,0.998600548,179311949104
2933,11836982,0,0.999348957,179311949104
2934,11836983,0,0.998510779,179311949104
2935,11836984,0,0.998437511,179311949104
2936,11836985,0,0.999429194,179311949104
2937,11836986,0,0.998766472,179311949104
2938,11836987,0,0.99985471,179311949104
2939,11836988,0,0.997970672,179311949104
2940,11836989,0,0.99943592,179311949104
2941,11836990,0,0.999609138,179311949104
2942,11836991,0,0.999124559,179311949104
2943,11836992,0,0.99977498,179311949104
2944,11836993,0,0.982363326,179311949104
2945,11836994,0,0.997056955,179311949104
2946,11836995,0,0.998829716,179311949104
2947,11836996,2,0.997572887,179311949104
2948,11836997,0,0.998414244,179311949104
2949,11836998,0,0.999371501,179311949104
2950,11836999,0,0.999468184,179311949104
2951,11837000,0,0.999833033,179311949104
2952,11837001,0,0.99926608,179311949104
2953,11837002,0,0.998820975,179311949104
2954,11837003,0,0.999382498,179311949104
2955,11837004,0,0.99995112,179311949104
2956,11837005,0,0.998970515,179311949104
2957,11837006,0,0.998418558,179311949104
2958,11837007,0,0.998382179,179311949104
2959,11837008,0,0.998357197,179311949104
2960,11837009,0,0.99792485,179311949104
2961,11837010,0,0.998773276,179311949104
2962,11837011,0,0.985390268,179357415301
2963,11837012,0,0.984783536,179348560165
2964,11837013,0,0.99992368,179337510241
2965,11837014,0,0.998816098,179337510241
2966,11837015,0,0.999532972,179337510241
2967,11837016,0,0.999002619,179335315453
2968,11837017,0,0.999380417,179335315453
2969,11837018,0,0.999658326,179335315453
2970,11837019,0,0.998765154,179335315453
2971,11837020,0,0.99946984,179335315453
2972,11837021,0,0.999599075,179335315453
2973,11837022,0,0.998772359,179335315453
2974,11837023,0,0.99914856,179335315453
2975,11837024,0,0.0,179335315453
2976,11837025,0,0.99860424,179335315453
2977,11837026,0,0.998968032,179335315453
2978,11837027,0,0.998806559,179335315453
2979,11837028,0,0.999154454,179335315453
2980,11837029,0,0.99828489,179335315453
2981,11837030,0,0.998904768,179335315453
2982,11837031,0,0.999093829,179335315453
2983,11837032,0,0.999756642,179335315453
2984,11837033,0,0.998371594,179335315453
2985,11837034,0,0.998370082,179335315453
2986,11837035,0,0.998884555,179335315453
2987,11837036,0,0.999420839,179335315453
2988,11837037,0,0.998598266,179335315453
2989,11837038,0,0.999678407,179335315453
2990,11837039,0,0.998454594,179335315453
2991,11837040,0,0.9998524,179335315453
2992,11837041,0,0.99994899,179335315453
2993,11837042,0,0.998325692,179335315453
2994,11837043,0,0.998799038,179335315453
2995,11837044,0,0.998916987,179335315453
2996,11837045,0,0.998553076,179335315453
2997,11837046,0,0.999965743,179335315453
2998,11837047,0,0.99877952,179335315453
2999,11837048,0,0.999873883,179335315453
3000,11837049,0,0.999216748,179335315453
3001,11837050,0,0.999413353,179335315453
3002,11837051,0,0.99971021,179335315453
3003,11837052,2,0.999412268,179335315453
3004,11837053,0,0.998972441,179335315453
3005,11837054,0,0.999835519,179335315453
3006,11837055,0,0.99894939,179335315453
3007,11837056,0,0.0,179335315453
3008,11837057,0,0.999552383,179335315453
3009,11837058,0,0.998564413,179335315453
3010,11837059,0,0.999463131,179335315453
3011,11837060,0,0.999362682,179335315453
3012,11837061,0,0.99874784,179335315453
3013,11837062,0,0.999563332,179335315453
3014,11837063,0,0.998937557,179335315453
3015,11837064,0,0.999183195,179335315453
3016,11837065,0,0.99910056,179335315453
3017,11837066,0,0.999600834,179335315453
3018,11837067,0,0.999169193,179335315453
3019,11837068,0,0.999299213,179335315453
3020,11837069,0,0.999092274,179335315453
3021,11837070,0,0.99907968,179335315453
3022,11837071,0,0.999845609,179335315453
3023,11837072,0,0.99853971,179335315453
3024,11837073,0,0.999218513,179335315453
3025,11837074,0,0.99922689,179335315453
3026,11837075,0,0.998741168,179335315453
3027,11837076,0,0.99987104,179335315453
3028,11837077,0,0.999478413,179335315453
3029,11837078,0,0.998953726,179335315453
3030,11837079,0,0.99914096,179335315453
3031,11837080,0,0.999617787,179335315453
3032,11837081,0,0.999817191,179335315453
3033,11837082,0,0.99902824,179335315453
3034,11837083,0,0.999063576,179335315453
3035,11837084,0,0.999118848,179335315453
3036,11837085,0,0.998862233,179335315453
3037,11837086,0,0.999806305,179335315453
3038,11837087,0,0.9991108,179335315453
3039,11837088,0,0.999111953,179335315453
3040,11837089,0,0.982236029,179335315453
3041,11837090,0,0.98575671,179335315453
3042,11837091,0,0.999658331,179335315453
3043,11837092,0,0.999320108,179335315453
3044,11837093,0,0.998729183,179335315453
3045,11837094,0,0.999136923,179335315453
3046,11837095,0,0.998997807,179335315453
3047,11837096,0,0.999771828,179335315453
3048,11837097,0,0.998365358,179335315453
3049,11837098,0,0.995787296,179335315453
3050,11837099,0,0.999878435,179335315453
3051,11837100,0,0.999113472,179335315453
3052,11837101,0,0.998478672,179335315453
3053,11837102,0,0.998411432,179335315453
3054,11837103,0,0.986551908,179335315453
3055,11837104,0,0.99973397,179335315453
3056,11837105,0,0.99952641,179335315453
3057,11837106,0,0.999430433,179335315453
3058,11837107,0,0.999782783,179335315453
3059,11837108,0,0.999804594,179335315453
3060,11837109,0,0.999853543,179335315453
3061,11837110,0,0.999018492,179335315453
3062,11837111,0,0.999766326,179335315453
3063,11837112,0,0.999698534,179335315453
3064,11837113,0,0.999095283,179335315453
3065,11837114,0,0.998502018,179335315453
3066,11837115,0,0.998392911,179335315453
3067,11837116,0,0.998970272,179335315453
3068,11837117,0,0.999147771,179335315453
3069,11837118,0,0.998887863,179335315453
3070,11837119,0,0.999576685,179335315453
3071,11837120,0,0.998610403,179335315453
3072,11837121,0,0.999581761,179335315453
3073,11837122,0,0.999753458,179335315453
3074,11837123,0,0.99860296,179335315453
3075,11837124,0,0.9672064,179335315453
3076,11837125,0,0.999074887,179335315453
3077,11837126,0,0.0,179335315453
3078,11837127,0,0.998908349,179335315453
3079,11837128,0,0.0,179335315453
3080,11837129,0,0.99837336,179335315453
3081,11837130,0,0.99985638,179335315453
3082,11837131,0,0.999498,179335315453
3083,11837132,0,0.998568841,179335315453
3084,11837133,0,0.998854082,179335315453
3085,11837134,0,0.999320936,179335315453
3086,11837135,0,0.99894041,179335315453
3087,11837136,0,0.999702909,179335315453
3088,11837137,0,0.999394558,179335315453
3089,11837138,2,0.998834884,179335315453
3090,11837139,0,0.999946294,179335315453
3091,11837140,0,0.97976904,179335315453
3092,11837141,0,0.998741811,179335315453
3093,11837142,2,0.999136955,179335315453
3094,11837143,0,0.999749115,179335315453
3095,11837144,0,0.998423401,179335315453
3096,11837145,2,0.998985007,179335315453
3097,11837146,0,0.999556654,179335315453
3098,11837147,0,0.999608855,179335315453
3099,11837148,0,0.999887722,179335315453
3100,11837149,0,0.998830013,179335315453
3101,11837150,0,0.999745406,179335315453
3102,11837151,0,0.999326185,179335315453
3103,11837152,0,0.99952093,179335315453
3104,11837153,0,0.998953296,179335315453
3105,11837154,0,0.998598284,179335315453
3106,11837155,0,0.998600855,179335315453
3107,11837156,0,0.999021536,179335315453
3108,11837157,0,0.999048969,179335315453
3109,11837158,0,0.998356376,179335315453
3110,11837159,0,0.999052585,179335315453
3111,11837160,0,0.999893627,179335315453
3112,11837161,0,0.999157957,179335315453
3113,11837162,0,0.999607643,179335315453
3114,11837163,0,0.999628491,179335315453
3115,11837164,0,0.9993227,179335315453
3116,11837165,0,0.99737208,179335315453
3117,11837166,0,0.995902625,179335315453
3118,11837167,0,0.999403537,179335315453
3119,11837168,0,0.998419744,179335315453
3120,11837169,0,0.99932117,179335315453
3121,11837170,0,0.998652287,179335315453
3122,11837171,0,0.999859553,179335315453
3123,11837172,0,0.985848116,179335315453
3124,11837173,0,0.9963516,179335315453
3125,11837174,0,0.986639812,179335315453
3126,11837175,0,0.999530728,179335315453
3127,11837176,0,0.99835544,179335315453
3128,11837177,0,0.997072303,179335315453
3129,11837178,0,0.999261836,179335315453
3130,11837179,0,0.998351908,179335315453
3131,11837180,0,0.998786967,179335315453
3132,11837181,0,0.99999224,179335315453
3133,11837182,0,0.998550493,179335315453
3134,11837183,0,0.999753196,179335315453
3135,11837184,0,0.99897411,179335315453
3136,11837185,0,0.999065447,179335315453
3137,11837186,0,0.0,179335315453
3138,11837187,0,0.998405447,179335315453
3139,11837188,0,0.999862931,179335315453
3140,11837189,0,0.999943268,179335315453
3141,11837190,0,0.998721598,179335315453
3142,11837191,0,0.998505491,179335315453
3143,11837192,0,0.998666849,179335315453
3144,11837193,0,0.999304327,179335315453
3145,11837194,0,0.998509586,179335315453
3146,11837195,0,0.999102523,179335315453
3147,11837196,0,0.999721539,179335315453
3148,11837197,0,0.998336255,179335315453
3149,11837198,0,0.998987452,179335315453
3150,11837199,0,0.999832785,179335315453
3151,11837200,0,0.998703706,179335315453
3152,11837201,0,0.999587665,179335315453
3153,11837202,0,0.999537935,179335315453
3154,11837203,0,0.998747483,179335315453
3155,11837204,0,0.999117572,179335315453
3156,11837205,0,0.999888769,179335315453
3157,11837206,0,0.999003659,179335315453
3158,11837207,0,0.998824187,179335315453
3159,11837208,0,0.998376605,179335315453
3160,11837209,0,0.999010052,179335315453
3161,11837210,0,0.998512919,179335315453
3162,11837211,0,0.999120612,179335315453
3163,11837212,0,0.998581113,179335315453
3164,11837213,0,0.998471879,179335315453
3165,11837214,0,0.998569777,179335315453
3166,11837215,0,0.998865573,179335315453
3167,11837216,0,0.99992616,179335315453
3168,11837217,0,0.999589599,179335315453
3169,11837218,0,0.998661599,179335315453
3170,11837219,0,0.999604814,179335315453
3171,11837220,0,0.999452879,179335315453
3172,11837221,0,0.99855,179335315453
3173,11837222,0,0.999998559,179335315453
3174,11837223,0,0.9999504,179335315453
3175,11837224,0,0.999193452,179335315453
3176,11837225,0,0.999534411,179335315453
3177,11837226,0,0.9989036,179335315453
3178,11837227,0,0.979246981,179335315453
3179,11837228,0,0.997740935,179335315453
3180,11837229,0,0.998108499,179335315453
3181,11837230,0,0.999833837,179335315453
3182,11837231,0,0.99999408,179335315453
3183,11837232,0,0.974649762,179335315453
3184,11837233,0,0.972082555,179335315453
3185,11837234,0,0.99730176,179335315453
3186,11837235,0,0.999311933,179335315453
3187,11837236,0,0.983354763,179335315453
3188,11837237,0,0.999646491,179335315453
3189,11837238,0,0.999721471,179335315453
3190,11837239,0,0.999601518,179335315453
3191,11837240,0,0.998816171,179335315453
3192,11837241,0,0.999464055,179335315453
3193,11837242,0,0.99852072,179335315453
3194,11837243,0,0.999719246,179335315453
3195,11837244,0,0.999415074,179335315453
3196,11837245,0,0.99944976,179335315453
3197,11837246,0,0.958449137,179335315453
3198,11837247,0,0.998360558,179335315453
3199,11837248,0,0.999886775,179335315453
3200,11837249,0,0.999438627,179335315453
3201,11837250,0,0.998935518,179335315453
3202,11837251,0,0.999042417,179335315453
3203,11837252,0,0.998628005,179335315453
3204,11837253,0,0.999845994,179335315453
3205,11837254,0,0.970958149,179335315453
3206,11837255,0,0.999899902,179335315453
3207,11837256,0,0.999703446,179335315453
3208,11837257,0,0.999940136,179335315453
3209,11837258,0,0.999965888,179335315453
3210,11837259,0,0.999948663,179335315453
3211,11837260,0,0.999736485,179335315453
3212,11837261,0,0.999449733,179335315453
3213,11837262,0,0.979127955,179335315453
3214,11837263,0,0.999651623,179335315453
3215,11837264,0,0.99837003,179335315453
3216,11837265,0,0.0,179335315453
3217,11837266,0,0.999907585,179335315453
3218,11837267,0,0.999515979,179335315453
3219,11837268,0,0.99968696,179335315453
3220,11837269,0,0.997154108,179335315453
3221,11837270,0,0.999619574,179335315453
3222,11837271,0,0.99589208,179335315453
3223,11837272,0,0.999923766,179335315453
3224,11837273,0,0.999905415,179335315453
3225,11837274,0,0.999867871,179335315453
3226,11837275,0,0.99977144,179335315453
3227,11837276,0,0.999344959,179335315453
3228,11837277,0,0.998521276,179335315453
3229,11837278,0,0.998981932,179335315453
3230,11837279,0,0.999270148,179335315453
3231,11837280,0,0.99852119,179335315453
3232,11837281,0,0.998922541,179335315453
3233,11837282,0,0.999562797,179335315453
3234,11837283,0,0.99875084,179335315453
3235,11837284,0,0.99945621,179335315453
3236,11837285,0,0.999249993,179335315453
3237,11837286,0,0.999361665,179335315453
3238,11837287,0,0.998807645,179082810044
3239,11837288,0,0.99979112,179147117737
3240,11837289,0,0.998866413,179147117737
3241,11837290,0,0.99968944,179147117737
3242,11837291,0,0.998456706,179147117737
3243,11837292,0,0.999452559,179147117737
3244,11837293,0,0.998901806,179147117737
3245,11837294,0,0.998850794,179147117737
3246,11837295,0,0.999685779,179147117737
3247,11837296,0,0.999906973,179147117737
3248,11837297,0,0.999350501,179147117737
3249,11837298,0,0.998716062,179147117737
3250,11837299,0,0.999219092,179147117737
3251,11837300,0,0.999258833,179147117737
3252,11837301,0,0.996700614,179147117737
3253,11837302,0,0.998319787,179147117737
3254,11837303,0,0.999964292,179147117737
3255,11837304,0,0.999060147,179147117737
3256,11837305,0,0.998753364,179147117737
3257,11837306,0,0.99926347,179147117737
3258,11837307,0,0.999465454,179147117737
3259,11837308,0,0.997715253,179147117737
3260,11837309,0,0.99884888,179147117737
3261,11837310,0,0.999700213,179147117737
3262,11837311,0,0.99966368,179147117737
3263,11837312,0,0.998628339,179147117737
3264,11837313,0,0.999468959,179147117737
3265,11837314,0,0.999587597,179147117737
3266,11837315,0,0.999632079,179147117737
3267,11837316,0,0.999817501,179147117737
3268,11837317,0,0.999871137,179147117737
3269,11837318,0,0.98749832,179147117737
3270,11837319,0,0.998761511,179147117737
3271,11837320,0,0.986029129,179147117737
3272,11837321,0,0.998427237,179147117737
3273,11837322,3,0.999927298,179147117737
3274,11837323,0,0.992849547,179147117737
3275,11837324,0,0.999190659,179147117737
3276,11837325,0,0.999386283,179147117737
3277,11837326,0,0.998978002,179147117737
3278,11837327,0,0.997962563,179147117737
3279,11837328,0,0.999750793,179147117737
3280,11837329,0,0.998509017,179147117737
3281,11837330,0,0.984184802,179147117737
3282,11837331,0,0.998637675,179147117737
3283,11837332,0,0.998601057,179147117737
3284,11837333,0,0.999817411,179147117737
3285,11837334,0,0.999281723,179147117737
3286,11837335,0,0.99701248,179147117737
3287,11837336,0,0.953585557,179147117737
3288,11837337,0,0.980675479,179147117737
3289,11837338,0,0.99857331,179147117737
3290,11837339,0,0.998336739,179147117737
3291,11837340,0,0.99915304,179147117737
3292,11837341,0,0.998645637,179147117737
3293,11837342,0,0.998436238,179147117737
3294,11837343,0,0.999787713,179147117737
3295,11837344,0,0.999365199,179147117737
3296,11837345,0,0.998721869,179147117737
3297,11837346,0,0.998858398,179147117737
3298,11837347,0,0.966939374,179147117737
3299,11837348,0,0.999894612,179147117737
3300,11837349,0,0.999971758,179147117737
3301,11837350,0,0.999784654,179147117737
3302,11837351,0,0.999283142,179147117737
3303,11837352,0,0.999827847,179147117737
3304,11837353,0,0.998462793,179147117737
3305,11837354,0,0.999777999,179147117737
3306,11837355,0,0.998964125,179147117737
3307,11837356,0,0.9993474,179147117737
3308,11837357,0,0.998475505,179147117737
3309,11837358,0,0.999918595,179147117737
3310,11837359,0,0.996955992,179147117737
3311,11837360,0,0.991404288,179147117737
3312,11837361,0,0.999964335,179147117737
3313,11837362,0,0.99963865,179147117737
3314,11837363,0,0.992842895,179147117737
3315,11837364,0,0.998757713,179147117737
3316,11837365,0,0.998683497,179147117737
3317,11837366,0,0.999831827,179147117737
3318,11837367,0,0.998605132,179147117737
3319,11837368,0,0.999669333,179147117737
3320,11837369,0,0.999118,179147117737
3321,11837370,0,0.998704335,179147117737
3322,11837371,0,0.999544952,179147117737
3323,11837372,0,0.999484937,179147117737
3324,11837373,0,0.999875517,179147117737
3325,11837374,0,0.998349025,179147117737
3326,11837375,0,0.99848504,179147117737
3327,11837376,0,0.999831515,179147117737
3328,11837377,0,0.999513918,179147117737
3329,11837378,0,0.999011838,179147117737
3330,11837379,0,0.998689674,179147117737
3331,11837380,0,0.998522149,179147117737
3332,11837381,0,0.999707392,179147117737
3333,11837382,0,0.999058876,179147117737
3334,11837383,0,0.99934905,179147117737
3335,11837384,0,0.997281792,179147117737
3336,11837385,0,0.984220289,179147117737
3337,11837386,0,0.999775998,179147117737
3338,11837387,0,0.999473612,179147117737
3339,11837388,0,0.998783051,179147117737
3340,11837389,0,0.99718866,179147117737
3341,11837390,0,0.999237215,179147117737
3342,11837391,2,0.998581661,179147117737
3343,11837392,0,0.999889651,179147117737
3344,11837393,0,0.999404581,179147117737
3345,11837394,0,0.999514402,179147117737
3346,11837395,0,0.999511514,179147117737
3347,11837396,0,0.999870448,179147117737
3348,11837397,0,0.998374301,179147117737
3349,11837398,0,0.998589032,179147117737
3350,11837399,0,0.999170701,179147117737
3351,11837400,0,0.998877778,179147117737
3352,11837401,0,0.999297084,179147117737
3353,11837402,0,0.97731248,179147117737
3354,11837403,0,0.999174794,179147117737
3355,11837404,0,0.998822239,179147117737
3356,11837405,0,0.999485782,179147117737
3357,11837406,0,0.999340086,179147117737
3358,11837407,0,0.99870365,179147117737
3359,11837408,0,0.999558836,179147117737
3360,11837409,0,0.999151639,179147117737
3361,11837410,0,0.99956389,179147117737
3362,11837411,0,0.998427623,179147117737
3363,11837412,2,0.999215807,179147117737
3364,11837413,0,0.999674799,179147117737
3365,11837414,0,0.99904868,179147117737
3366,11837415,0,0.999343033,179147117737
3367,11837416,0,0.999351301,179147117737
3368,11837417,0,0.999580236,179147117737
3369,11837418,0,0.9983164,179147117737
3370,11837419,0,0.999837924,179147117737
3371,11837420,0,0.986341584,179147117737
3372,11837421,0,0.999048324,179147117737
3373,11837422,0,0.99994886,179147117737
3374,11837423,0,0.999649974,179147117737
3375,11837424,0,0.999670155,179147117737
3376,11837425,0,0.999895489,179147117737
3377,11837426,0,0.999940697,179147117737
3378,11837427,0,0.999266709,179147117737
3379,11837428,0,0.0,179147117737
3380,11837429,0,0.99929728,179147117737
3381,11837430,0,0.997887183,179147117737
3382,11837431,0,0.99976128,179147117737
3383,11837432,0,0.999640769,179147117737
3384,11837433,0,0.998911394,179147117737
3385,11837434,0,0.99927596,179147117737
3386,11837435,0,0.999142174,179147117737
3387,11837436,0,0.999488467,179147117737
3388,11837437,0,0.999647103,179147117737
3389,11837438,0,0.998834747,179147117737
3390,11837439,0,0.998509244,179147117737
3391,11837440,0,0.973629405,179147117737
3392,11837441,0,0.999563278,179147117737
3393,11837442,0,0.999189924,179147117737
3394,11837443,0,0.999809986,179147117737
3395,11837444,0,0.99960616,179147117737
3396,11837445,0,0.998478194,179147117737
3397,11837446,0,0.997207757,179147117737
3398,11837447,0,0.998767636,179147117737
3399,11837448,0,0.99926799,179177988680
3400,11837449,0,0.999968206,179177988680
3401,11837450,0,0.999482767,179177988680
3402,11837451,0,0.0,179177988680
3403,11837452,0,0.99750864,179177988680
3404,11837453,0,0.999526578,179177988680
3405,11837454,0,0.998765359,179177988680
3406,11837455,0,0.99868328,179177988680
3407,11837456,0,0.998788897,179177988680
3408,11837457,0,0.998482798,179177988680
3409,11837458,0,0.998818285,179177988680
3410,11837459,0,0.999542735,180025670948
3411,11837460,0,0.99996576,180025670948
3412,11837461,0,0.99995994,180025670948
3413,11837462,0,0.999718502,180025670948
3414,11837463,0,0.999278463,180025670948
3415,11837464,0,0.999180801,180025670948
3416,11837465,0,0.97568933,180025670948
3417,11837466,0,0.999671278,180025670948
3418,11837467,0,0.999197179,180025670948
3419,11837468,0,0.998957425,180025670948
3420,11837469,0,0.999623434,180025670948
3421,11837470,0,0.999858579,180025670948
3422,11837471,0,0.998557467,180025670948
3423,11837472,0,0.0,180025670948
