block_number,MEV_category,gas_used_ratio,price_vol
11836590,0,0.0,255810093.9732112
11836591,0,0.99969048,255127226.0387035
11836592,0,0.998923725,254036206.7612918
11836593,0,0.999542846,252531746.1567345
11836594,0,0.99982368,250606398.32237825
11836595,0,0.995855303,248250370.66457957
11836596,0,0.986330964,245451261.52034625
11836597,0,0.999707004,242193708.87906936
11836598,0,0.998309109,238458925.29136103
11836599,0,0.99958943,234224083.03473815
11836600,0,0.99856912,229461497.17906585
11836601,0,0.998680952,224137528.97204542
11836602,0,0.999578778,218211092.0452305
11836603,0,0.9983872,211631578.64858264
11836604,0,0.99912571,204335912.31805566
11836605,0,0.999583732,196244237.20520958
11836606,0,0.998384899,187253389.2924198
11836607,0,0.998693633,177226574.07562777
11836608,0,0.999273755,165976145.5978267
11836609,3,0.998504148,153232825.6225782
11836610,0,0.998509623,138585397.4302109
11836611,0,0.998859779,121346287.56307852
11836612,0,0.999736043,100186457.27659357
11836613,0,0.999243382,71715594.74597967
11836614,0,0.999077795,6505569.133133668
11836615,0,0.999090466,5694897.839836722
11836616,0,0.999815639,4699070.826450946
11836617,0,0.999664376,3357178.193581295
11836618,0,0.999768937,0.0
11836619,0,0.999750141,0.0
11836620,0,0.998828382,0.0
11836621,0,0.999735383,0.0
11836622,0,0.999651396,0.0
11836623,0,0.998816352,0.0
11836624,0,0.998674305,0.0
11836625,0,0.997527026,0.0
11836626,0,0.999018783,0.0
11836627,0,0.998804484,0.0
11836628,0,0.99844613,0.0
11836629,0,0.997978602,0.0
11836630,0,0.999918318,0.0
11836631,0,0.999159725,0.0
11836632,0,0.999593143,0.0
11836633,0,0.99953971,0.0
11836634,0,0.99862783,0.0
11836635,0,0.999789686,0.0
11836636,0,0.998965301,0.0
11836637,0,0.99836866,0.0
11836638,0,0.999624315,0.0
11836639,0,0.999124752,0.0
11836640,0,0.998658373,0.0
11836641,0,0.999451539,0.0
11836642,0,0.981935525,0.0
11836643,0,0.999719605,0.0
11836644,0,0.987110003,0.0
11836645,0,0.998586221,0.0
11836646,0,0.999168112,0.0
11836647,0,0.999331492,0.0
11836648,0,0.998949979,0.0
11836649,0,0.998894228,0.0
11836650,0,0.99981976,0.0
11836651,0,0.98614431,0.0
11836652,0,0.99963416,0.0
11836653,0,0.998370873,0.0
11836654,0,0.99934192,0.0
11836655,0,0.998927727,0.0
11836656,0,0.999332181,0.0
11836657,0,0.998596881,0.0
11836658,0,0.999333915,0.0
11836659,0,0.999624991,0.0
11836660,0,0.0,0.0
11836661,0,0.99858048,0.0
11836662,0,0.998877704,0.0
11836663,0,0.976872696,0.0
11836664,0,0.99770872,0.0
11836665,0,0.999115553,0.0
11836666,0,0.995211555,0.0
11836667,0,0.978362018,0.0
11836668,0,0.999175494,0.0
11836669,0,0.998755349,0.0
11836670,0,0.99932616,0.0
11836671,0,0.998655087,0.0
11836672,0,0.99975064,0.0
11836673,0,0.999308925,0.0
11836674,0,0.9999186,0.0
11836675,0,0.99967792,0.0
11836676,0,0.99860712,0.0
11836677,0,0.999617386,0.0
11836678,0,0.999092927,0.0
11836679,0,0.999139678,0.0
11836680,0,0.998577948,0.0
11836681,0,0.999613444,0.0
11836682,0,0.996954989,0.0
11836683,0,0.999447167,0.0
11836684,0,0.998498949,0.0
11836685,2,0.998636739,0.0
11836686,0,0.99923931,0.0
11836687,0,0.998496389,0.0
11836688,0,0.999811631,0.0
11836689,0,0.0,0.0
11836690,0,0.998846538,0.0
11836691,0,0.999763447,0.0
11836692,0,0.998558064,0.0
11836693,0,0.999087634,0.0
11836694,0,0.0,0.0
11836695,0,0.99992984,0.0
11836696,0,0.999602114,0.0
11836697,0,0.98573615,0.0
11836698,0,0.99865384,0.0
11836699,0,0.999343119,0.0
11836700,0,0.99981008,0.0
11836701,0,0.998776884,0.0
11836702,0,0.996916394,0.0
11836703,0,0.996356076,0.0
11836704,0,0.99984223,0.0
11836705,0,0.999052485,0.0
11836706,0,0.998385452,0.0
11836707,0,0.999646195,0.0
11836708,0,0.998729911,0.0
11836709,0,0.998827333,0.0
11836710,2,0.99904435,0.0
11836711,0,0.998687745,0.0
11836712,0,0.999811382,0.0
11836713,0,0.998528854,0.0
11836714,0,0.999014068,0.0
11836715,0,0.998791741,0.0
11836716,0,0.999018466,0.0
11836717,0,0.997733323,0.0
11836718,0,0.999488571,0.0
11836719,0,0.999521733,0.0
11836720,0,0.998679118,0.0
11836721,0,0.999646978,0.0
11836722,0,0.999399509,0.0
11836723,0,0.999652113,0.0
11836724,0,0.999225536,0.0
11836725,0,0.999116924,0.0
11836726,0,0.99857968,0.0
11836727,0,0.999344306,0.0
11836728,0,0.999617858,0.0
11836729,0,0.999618231,0.0
11836730,0,0.999194276,0.0
11836731,0,0.999337044,0.0
11836732,0,0.0,0.0
11836733,0,0.99870148,0.0
11836734,0,0.999287156,0.0
11836735,0,0.998896209,0.0
11836736,0,0.996815699,0.0
11836737,0,0.998749271,0.0
11836738,0,0.99835712,0.0
11836739,0,0.999280909,0.0
11836740,0,0.999640624,0.0
11836741,0,0.99907192,0.0
11836742,0,0.998434631,0.0
11836743,0,0.999079599,0.0
11836744,0,0.999853911,0.0
11836745,0,0.998480694,0.0
11836746,0,0.99886104,0.0
11836747,0,0.999839443,0.0
11836748,0,0.989686187,0.0
11836749,0,0.999313224,0.0
11836750,0,0.994987697,0.0
11836751,0,0.999902816,0.0
11836752,0,0.998488436,34373457.76307696
11836753,0,0.99927536,48112818.43049195
11836754,0,0.99842208,60435887.690048635
11836755,0,0.999783949,70222496.79373537
11836756,0,0.999162551,78427998.20543464
11836757,0,0.998789869,84119413.52785341
11836758,2,0.998582341,89179452.00523596
11836759,0,0.9999484,93710445.9788983
11836760,0,0.999302258,97785964.27452926
11836761,0,0.999102278,101460908.87903906
11836762,0,0.97022576,104777437.2178846
11836763,0,0.998609818,107768644.63869251
11836764,0,0.998412039,110460962.70855051
11836765,0,0.999943228,112875780.81973447
11836766,0,0.999800319,115030576.833969
11836767,0,0.999796926,116939725.56737301
11836768,0,0.998826552,118615088.93355532
11836769,0,0.998372773,120066453.79781821
11836770,0,0.999769291,121301860.78695437
11836771,0,0.999880425,122327853.04703651
11836772,0,0.999432361,123149664.75692478
11836773,0,0.999095444,123771363.11083642
11836774,0,0.999857801,124195953.31898713
11836775,0,0.999373192,124425453.23701054
11836776,0,0.998587668,124460942.08057773
11836777,0,0.999308994,124302586.02241671
11836778,0,0.998779047,123949642.10541975
11836779,0,0.999402367,123400440.68879525
11836780,0,0.998948375,122652345.44941147
11836781,0,0.999577429,152940430.1434652
11836782,0,0.998551719,177538576.4533596
11836783,0,0.998726468,198572683.70572403
11836784,0,0.998720581,217081249.59906626
11836785,0,0.998388987,233665189.46835217
11836786,0,0.999960541,248709803.2636845
11836787,0,0.998521187,262479914.16112444
11836788,0,0.997469939,275166927.6366488
11836789,0,0.999659635,286914559.4429545
11836790,0,0.996853538,297833987.9934584
11836791,0,0.998446785,308013308.1803792
11836792,0,0.99969421,317523708.18057954
11836793,0,0.998950781,326423660.48689127
11836794,0,0.999133556,334761856.5831048
11836795,0,0.999570803,342579317.45606595
11836796,0,0.99889808,349910946.5317593
11836797,0,0.99866521,356786695.2189085
11836798,0,0.96528851,363232452.9775656
11836799,0,0.998342074,369270737.4479588
11836800,0,0.999096915,374921236.7991578
11836801,0,0.999567946,380201241.05406576
11836802,0,0.99891872,382426874.632729
11836803,0,0.999368744,384026485.6289433
11836804,0,0.99957384,384495532.0702976
11836805,0,0.99969346,384309249.97657895
11836806,0,0.998468237,383466684.3040421
11836807,0,0.999731337,382543778.79197115
11836808,0,0.99987384,379613795.59187025
11836809,0,0.998769115,375296569.06524557
11836810,0,0.999292858,370830834.81636167
11836811,0,0.998565333,366211159.9870102
11836812,0,0.999396662,360879069.2162001
11836813,0,0.99991664,355253436.4969293
11836814,0,0.99999944,349320080.059266
11836815,0,0.999421477,343063033.8109218
11836816,0,0.99859352,336464239.77549636
11836817,0,0.985756251,329503166.5599888
11836818,0,0.998723669,322156330.9072549
11836819,0,0.998666818,314396690.439638
11836820,0,0.999880647,306192862.4582523
11836821,0,0.999923926,297508103.63176036
11836822,0,0.999776764,288298954.3476732
11836823,0,0.999445297,278513401.96580243
11836824,0,0.999791337,268088335.6589297
11836825,0,0.989902514,256945926.22455156
11836826,0,0.999284895,244988315.9165307
11836827,0,0.998394416,232089537.70700294
11836828,0,0.985789867,218082655.74247482
11836829,0,0.999788724,202738128.14450857
11836830,0,0.999729373,185724702.4942976
11836831,0,0.99844493,185602574.73475143
11836832,0,0.999699493,185242562.48874527
11836833,0,0.999761582,184643274.3001441
11836834,0,0.99922566,183802369.70402196
11836835,0,0.999925633,182716512.8033147
11836836,0,0.999785105,181381304.35865653
11836837,0,0.998929163,179791189.0731729
11836838,0,0.999337975,222425984.1322551
11836839,0,0.999121006,255992885.82201302
11836840,0,0.999080005,283660883.10771424
11836841,0,0.998394498,307060621.84377897
11836842,0,0.99912864,327109376.56447893
11836843,0,0.998738774,344392875.7297244
11836844,0,0.999554572,359310383.00896513
11836845,0,0.998661051,372146529.86476004
11836846,0,0.999171513,383110581.83035123
11836847,0,0.0,392359511.16045505
11836848,0,0.999853136,400012304.75252223
11836849,0,0.998641193,406159195.11498433
11836850,0,0.0,410867776.1362566
11836851,0,0.998574072,414187103.8860671
11836852,0,0.99918864,416150422.8660306
11836853,0,0.998636344,416776896.8468602
11836854,0,0.999066663,416072564.4724662
11836855,0,0.999772239,414030634.0547331
11836856,0,0.99969264,410631151.8047647
11836857,0,0.999205827,405840004.92426205
11836858,0,0.999593357,411468335.9267595
11836859,0,0.999224415,415574010.7935296
11836860,0,0.0,419156871.683403
11836861,0,0.987456,422230227.9178086
11836862,0,0.998908694,422567986.5916476
11836863,0,0.984944612,422229399.0029369
11836864,3,0.999392286,421212834.13294935
11836865,0,0.999324601,419513363.38656676
11836866,0,0.999173511,417122639.8161286
11836867,0,0.998477104,414028689.10271275
11836868,0,0.999783041,410215599.79931855
11836869,0,0.999689802,405663093.4691834
11836870,0,0.999027235,400345946.21767855
11836871,0,0.99921456,394233220.4020066
11836872,0,0.998465313,387287246.9496172
11836873,0,0.999412162,379462271.37458396
11836874,0,0.999882788,370702634.6134755
11836875,0,0.998364548,360940293.3833438
11836876,0,0.999478913,350091376.11715734
11836877,0,0.999772607,338051286.11088496
11836878,0,0.99895224,324687536.8974142
11836879,0,0.999253883,309828896.90515304
11836880,0,0.999275106,293248219.54120547
11836881,0,0.998657021,274633784.04045457
11836882,0,0.999513666,253538037.72676775
11836883,0,0.999475376,229277085.59288928
11836884,0,0.999941987,200706381.43134886
11836885,0,0.99959291,165610220.94735268
11836886,0,0.999171869,118317636.82082102
11836887,0,0.999493658,72451.12353700357
11836888,0,0.999421692,72451.12353700357
11836889,0,0.999342879,0.0
11836890,0,0.999386594,0.0
11836891,0,0.999874023,0.0
11836892,0,0.996919792,0.0
11836893,0,0.99873384,0.0
11836894,0,0.997678693,0.0
11836895,0,0.99984824,0.0
11836896,0,0.998518312,0.0
11836897,0,0.9998536,0.0
11836898,0,0.999495106,0.0
11836899,0,0.999546879,0.0
11836900,0,0.999886135,0.0
11836901,0,0.999788376,0.0
11836902,0,0.0,0.0
11836903,0,0.999501193,0.0
11836904,0,0.99991872,0.0
11836905,0,0.986038163,0.0
11836906,0,0.999484994,0.0
11836907,0,0.997439479,0.0
11836908,0,0.996253375,0.0
11836909,0,0.998460898,0.0
11836910,0,0.998346253,0.0
11836911,0,0.998485621,0.0
11836912,0,0.999779121,0.0
11836913,0,0.999404922,0.0
11836914,0,0.998546388,0.0
11836915,0,0.99871256,0.0
11836916,0,0.999091593,0.0
11836917,0,0.0,0.0
11836918,0,0.999909191,0.0
11836919,0,0.999511927,0.0
11836920,0,0.997609741,0.0
11836921,0,0.0,0.0
11836922,0,0.998855838,0.0
11836923,0,0.999565385,0.0
11836924,0,0.99832672,0.0
11836925,0,0.998359278,0.0
11836926,0,0.997297997,0.0
11836927,0,0.999135218,0.0
11836928,0,0.0,0.0
11836929,0,0.0,0.0
11836930,0,0.99836191,0.0
11836931,0,0.99846282,0.0
11836932,0,0.999663286,0.0
11836933,0,0.998369095,0.0
11836934,0,0.999747641,0.0
11836935,0,0.998350395,0.0
11836936,0,0.98579145,0.0
11836937,0,0.998392,0.0
11836938,0,0.99845393,0.0
11836939,0,0.99951648,0.0
11836940,0,0.998362077,0.0
11836941,0,0.999312863,0.0
11836942,0,0.99986528,0.0
11836943,0,0.99873052,0.0
11836944,0,0.999924092,0.0
11836945,0,0.999959641,0.0
11836946,0,0.998369375,0.0
11836947,0,0.999849212,0.0
11836948,0,0.999440798,0.0
11836949,0,0.998532883,0.0
11836950,0,0.998954917,0.0
11836951,0,0.999057716,0.0
11836952,0,0.999909555,0.0
11836953,0,0.999766673,0.0
11836954,0,0.9998148,0.0
11836955,0,0.999391897,0.0
11836956,0,0.999758795,0.0
11836957,0,0.998527676,0.0
11836958,0,0.998392942,0.0
11836959,0,0.998435713,0.0
11836960,0,0.99978224,0.0
11836961,0,0.959477775,0.0
11836962,0,0.997592663,0.0
11836963,0,0.99994656,0.0
11836964,0,0.999763928,0.0
11836965,0,0.998424438,0.0
11836966,0,0.998814116,0.0
11836967,0,0.999667278,0.0
11836968,0,0.998813714,0.0
11836969,0,0.998708559,0.0
11836970,0,0.99969459,0.0
11836971,0,0.998333011,0.0
11836972,0,0.99985792,0.0
11836973,0,0.99972325,0.0
11836974,0,0.99989552,0.0
11836975,0,0.999900623,0.0
11836976,0,0.999773878,0.0
11836977,0,0.999169087,0.0
11836978,0,0.999048621,0.0
11836979,0,0.999926648,0.0
11836980,0,0.999927218,0.0
11836981,0,0.998600548,0.0
11836982,0,0.999348957,0.0
11836983,0,0.998510779,0.0
11836984,0,0.998437511,0.0
11836985,0,0.999429194,0.0
11836986,0,0.998766472,0.0
11836987,0,0.99985471,0.0
11836988,0,0.997970672,0.0
11836989,0,0.99943592,0.0
11836990,0,0.999609138,0.0
11836991,0,0.999124559,0.0
11836992,0,0.99977498,0.0
11836993,0,0.982363326,0.0
11836994,0,0.997056955,0.0
11836995,0,0.998829716,0.0
11836996,2,0.997572887,0.0
11836997,0,0.998414244,0.0
11836998,0,0.999371501,0.0
11836999,0,0.999468184,0.0
11837000,0,0.999833033,0.0
11837001,0,0.99926608,0.0
11837002,0,0.998820975,0.0
11837003,0,0.999382498,0.0
11837004,0,0.99995112,0.0
11837005,0,0.998970515,0.0
11837006,0,0.998418558,0.0
11837007,0,0.998382179,0.0
11837008,0,0.998357197,0.0
11837009,0,0.99792485,0.0
11837010,0,0.998773276,0.0
11837011,0,0.985390268,6429890.987282162
11837012,0,0.984783536,8172641.23192143
11837013,0,0.99992368,8840071.035045307
11837014,0,0.998816098,9432299.954430113
11837015,0,0.999532972,9962747.82792252
11837016,0,0.999002619,10351221.087513795
11837017,0,0.999380417,10704835.75999462
11837018,0,0.999658326,11026945.91536417
11837019,0,0.998765154,11320241.195235688
11837020,0,0.99946984,11586909.947966855
11837021,0,0.999599075,11828753.125004891
11837022,0,0.998772359,12047265.904277634
11837023,0,0.99914856,12243697.479538823
11837024,0,0.0,12419095.663478171
11837025,0,0.99860424,12574340.66473648
11837026,0,0.998968032,12710170.9718294
11837027,0,0.998806559,12827203.360027082
11837028,0,0.999154454,12925948.432200346
11837029,0,0.99828489,13006822.695429992
11837030,0,0.998904768,13070157.891733384
11837031,0,0.999093829,13116208.100109031
11837032,0,0.999756642,13145154.980521483
11837033,0,0.998371594,13157111.42023694
11837034,0,0.998370082,13152123.756761394
11837035,0,0.998884555,13130172.680808246
11837036,0,0.999420839,13091172.86069424
11837037,0,0.998598266,13034971.270983983
11837038,0,0.999678407,12961344.1482064
11837039,0,0.998454594,12869992.429957805
11837040,0,0.9998524,12760535.45475799
11837041,0,0.99994899,12632502.600955117
11837042,0,0.998325692,12485322.413144866
11837043,0,0.998799038,12318308.588570708
11837044,0,0.998916987,12130641.950546963
11837045,0,0.998553076,11921347.185092898
11837046,0,0.999965743,11689262.603291642
11837047,0,0.99877952,11433000.421409851
11837048,0,0.999873883,11150893.865034735
11837049,0,0.999216748,10840925.526385969
11837050,0,0.999413353,10500628.337108718
11837051,0,0.99971021,10126945.324509177
11837052,2,0.999412268,9716025.14730914
11837053,0,0.998972441,9262913.39950485
11837054,0,0.999835519,8761066.233989274
11837055,0,0.99894939,8201542.256917607
11837056,0,0.0,7571565.6342463875
11837057,0,0.999552383,6851730.7186895665
11837058,0,0.998564413,6009835.143763889
11837059,0,0.999463131,4984407.687486138
11837060,0,0.999362682,3622819.131696811
11837061,0,0.99874784,1927299.4284351503
11837062,0,0.999563332,526521.9616291805
11837063,0,0.998937557,434451.5309109979
11837064,0,0.999183195,310384.5476373699
11837065,0,0.99910056,0.0
11837066,0,0.999600834,0.0
11837067,0,0.999169193,0.0
11837068,0,0.999299213,0.0
11837069,0,0.999092274,0.0
11837070,0,0.99907968,0.0
11837071,0,0.999845609,0.0
11837072,0,0.99853971,0.0
11837073,0,0.999218513,0.0
11837074,0,0.99922689,0.0
11837075,0,0.998741168,0.0
11837076,0,0.99987104,0.0
11837077,0,0.999478413,0.0
11837078,0,0.998953726,0.0
11837079,0,0.99914096,0.0
11837080,0,0.999617787,0.0
11837081,0,0.999817191,0.0
11837082,0,0.99902824,0.0
11837083,0,0.999063576,0.0
11837084,0,0.999118848,0.0
11837085,0,0.998862233,0.0
11837086,0,0.999806305,0.0
11837087,0,0.9991108,0.0
11837088,0,0.999111953,0.0
11837089,0,0.982236029,0.0
11837090,0,0.98575671,0.0
11837091,0,0.999658331,0.0
11837092,0,0.999320108,0.0
11837093,0,0.998729183,0.0
11837094,0,0.999136923,0.0
11837095,0,0.998997807,0.0
11837096,0,0.999771828,0.0
11837097,0,0.998365358,0.0
11837098,0,0.995787296,0.0
11837099,0,0.999878435,0.0
11837100,0,0.999113472,0.0
11837101,0,0.998478672,0.0
11837102,0,0.998411432,0.0
11837103,0,0.986551908,0.0
11837104,0,0.99973397,0.0
11837105,0,0.99952641,0.0
11837106,0,0.999430433,0.0
11837107,0,0.999782783,0.0
11837108,0,0.999804594,0.0
11837109,0,0.999853543,0.0
11837110,0,0.999018492,0.0
11837111,0,0.999766326,0.0
11837112,0,0.999698534,0.0
11837113,0,0.999095283,0.0
11837114,0,0.998502018,0.0
11837115,0,0.998392911,0.0
11837116,0,0.998970272,0.0
11837117,0,0.999147771,0.0
11837118,0,0.998887863,0.0
11837119,0,0.999576685,0.0
11837120,0,0.998610403,0.0
11837121,0,0.999581761,0.0
11837122,0,0.999753458,0.0
11837123,0,0.99860296,0.0
11837124,0,0.9672064,0.0
11837125,0,0.999074887,0.0
11837126,0,0.0,0.0
11837127,0,0.998908349,0.0
11837128,0,0.0,0.0
11837129,0,0.99837336,0.0
11837130,0,0.99985638,0.0
11837131,0,0.999498,0.0
11837132,0,0.998568841,0.0
11837133,0,0.998854082,0.0
11837134,0,0.999320936,0.0
11837135,0,0.99894041,0.0
11837136,0,0.999702909,0.0
11837137,0,0.999394558,0.0
11837138,2,0.998834884,0.0
11837139,0,0.999946294,0.0
11837140,0,0.97976904,0.0
11837141,0,0.998741811,0.0
11837142,2,0.999136955,0.0
11837143,0,0.999749115,0.0
11837144,0,0.998423401,0.0
11837145,2,0.998985007,0.0
11837146,0,0.999556654,0.0
11837147,0,0.999608855,0.0
11837148,0,0.999887722,0.0
11837149,0,0.998830013,0.0
11837150,0,0.999745406,0.0
11837151,0,0.999326185,0.0
11837152,0,0.99952093,0.0
11837153,0,0.998953296,0.0
11837154,0,0.998598284,0.0
11837155,0,0.998600855,0.0
11837156,0,0.999021536,0.0
11837157,0,0.999048969,0.0
11837158,0,0.998356376,0.0
11837159,0,0.999052585,0.0
11837160,0,0.999893627,0.0
11837161,0,0.999157957,0.0
11837162,0,0.999607643,0.0
11837163,0,0.999628491,0.0
11837164,0,0.9993227,0.0
11837165,0,0.99737208,0.0
11837166,0,0.995902625,0.0
11837167,0,0.999403537,0.0
11837168,0,0.998419744,0.0
11837169,0,0.99932117,0.0
11837170,0,0.998652287,0.0
11837171,0,0.999859553,0.0
11837172,0,0.985848116,0.0
11837173,0,0.9963516,0.0
11837174,0,0.986639812,0.0
11837175,0,0.999530728,0.0
11837176,0,0.99835544,0.0
11837177,0,0.997072303,0.0
11837178,0,0.999261836,0.0
11837179,0,0.998351908,0.0
11837180,0,0.998786967,0.0
11837181,0,0.99999224,0.0
11837182,0,0.998550493,0.0
11837183,0,0.999753196,0.0
11837184,0,0.99897411,0.0
11837185,0,0.999065447,0.0
11837186,0,0.0,0.0
11837187,0,0.998405447,0.0
11837188,0,0.999862931,0.0
11837189,0,0.999943268,0.0
11837190,0,0.998721598,0.0
11837191,0,0.998505491,0.0
11837192,0,0.998666849,0.0
11837193,0,0.999304327,0.0
11837194,0,0.998509586,0.0
11837195,0,0.999102523,0.0
11837196,0,0.999721539,0.0
11837197,0,0.998336255,0.0
11837198,0,0.998987452,0.0
11837199,0,0.999832785,0.0
11837200,0,0.998703706,0.0
11837201,0,0.999587665,0.0
11837202,0,0.999537935,0.0
11837203,0,0.998747483,0.0
11837204,0,0.999117572,0.0
11837205,0,0.999888769,0.0
11837206,0,0.999003659,0.0
11837207,0,0.998824187,0.0
11837208,0,0.998376605,0.0
11837209,0,0.999010052,0.0
11837210,0,0.998512919,0.0
11837211,0,0.999120612,0.0
11837212,0,0.998581113,0.0
11837213,0,0.998471879,0.0
11837214,0,0.998569777,0.0
11837215,0,0.998865573,0.0
11837216,0,0.99992616,0.0
11837217,0,0.999589599,0.0
11837218,0,0.998661599,0.0
11837219,0,0.999604814,0.0
11837220,0,0.999452879,0.0
11837221,0,0.99855,0.0
11837222,0,0.999998559,0.0
11837223,0,0.9999504,0.0
11837224,0,0.999193452,0.0
11837225,0,0.999534411,0.0
11837226,0,0.9989036,0.0
11837227,0,0.979246981,0.0
11837228,0,0.997740935,0.0
11837229,0,0.998108499,0.0
11837230,0,0.999833837,0.0
11837231,0,0.99999408,0.0
11837232,0,0.974649762,0.0
11837233,0,0.972082555,0.0
11837234,0,0.99730176,0.0
11837235,0,0.999311933,0.0
11837236,0,0.983354763,0.0
11837237,0,0.999646491,0.0
11837238,0,0.999721471,0.0
11837239,0,0.999601518,0.0
11837240,0,0.998816171,0.0
11837241,0,0.999464055,0.0
11837242,0,0.99852072,0.0
11837243,0,0.999719246,0.0
11837244,0,0.999415074,0.0
11837245,0,0.99944976,0.0
11837246,0,0.958449137,0.0
11837247,0,0.998360558,0.0
11837248,0,0.999886775,0.0
11837249,0,0.999438627,0.0
11837250,0,0.998935518,0.0
11837251,0,0.999042417,0.0
11837252,0,0.998628005,0.0
11837253,0,0.999845994,0.0
11837254,0,0.970958149,0.0
11837255,0,0.999899902,0.0
11837256,0,0.999703446,0.0
11837257,0,0.999940136,0.0
11837258,0,0.999965888,0.0
11837259,0,0.999948663,0.0
11837260,0,0.999736485,0.0
11837261,0,0.999449733,0.0
11837262,0,0.979127955,0.0
11837263,0,0.999651623,0.0
11837264,0,0.99837003,0.0
11837265,0,0.0,0.0
11837266,0,0.999907585,0.0
11837267,0,0.999515979,0.0
11837268,0,0.99968696,0.0
11837269,0,0.997154108,0.0
11837270,0,0.999619574,0.0
11837271,0,0.99589208,0.0
11837272,0,0.999923766,0.0
11837273,0,0.999905415,0.0
11837274,0,0.999867871,0.0
11837275,0,0.99977144,0.0
11837276,0,0.999344959,0.0
11837277,0,0.998521276,0.0
11837278,0,0.998981932,0.0
11837279,0,0.999270148,0.0
11837280,0,0.99852119,0.0
11837281,0,0.998922541,0.0
11837282,0,0.999562797,0.0
11837283,0,0.99875084,0.0
11837284,0,0.99945621,0.0
11837285,0,0.999249993,0.0
11837286,0,0.999361665,0.0
11837287,0,0.998807645,35709657.35166476
11837288,0,0.99979112,44099372.20900603
11837289,0,0.998866413,50846992.70131162
11837290,0,0.99968944,56543485.39654714
11837291,0,0.998456706,61481719.65141638
11837292,0,0.999452559,65832552.72496045
11837293,0,0.998901806,69706062.73314792
11837294,0,0.998850794,73178086.89569527
11837295,0,0.999685779,76303451.15493675
11837296,0,0.999906973,79123245.32700379
11837297,0,0.999350501,81669126.8502618
11837298,0,0.998716062,83966014.8296595
11837299,0,0.999219092,86033854.08517139
11837300,0,0.999258833,87888813.21081792
11837301,0,0.996700614,89544122.99501874
11837302,0,0.998319787,91010677.8063517
11837303,0,0.999964292,92297475.71347545
11837304,0,0.999060147,93411945.74502313
11837305,0,0.998753364,94360194.09235133
11837306,0,0.99926347,95147190.64115767
11837307,0,0.999465454,95776910.48027751
11837308,0,0.997715253,96252440.55021736
11837309,0,0.99884888,96576058.51909111
11837310,0,0.999700213,96749288.79726426
11837311,0,0.99966368,96772939.0013224
11837312,0,0.998628339,96647118.94109625
11837313,0,0.999468959,96371243.18363161
11837314,0,0.999587597,95944017.33503988
11837315,0,0.999632079,95363407.2823414
11837316,0,0.999817501,94626589.66216914
11837317,0,0.999871137,93729880.6687113
11837318,0,0.98749832,92668638.84687585
11837319,0,0.998761511,91437135.55103348
11837320,0,0.986029129,90028384.0036405
11837321,0,0.998427237,88433913.92061843
11837322,3,0.999927298,86643472.76520757
11837323,0,0.992849547,84644625.64625531
11837324,0,0.999190659,82422211.60134964
11837325,0,0.999386283,79957590.73536499
11837326,0,0.998978002,77227577.35183796
11837327,0,0.997962563,74202884.9004378
11837328,0,0.999750793,70845780.31149523
11837329,0,0.998509017,67106393.77008116
11837330,0,0.984184802,62916600.49771742
11837331,0,0.998637675,58179173.14673105
11837332,0,0.998601057,52746760.98462345
11837333,0,0.999817411,46375774.24889449
11837334,0,0.999281723,38604288.8353561
11837335,0,0.99701248,28301180.75745767
11837336,0,0.953585557,9094480.993025528
11837337,0,0.980675479,0.0
11837338,0,0.99857331,0.0
11837339,0,0.998336739,0.0
11837340,0,0.99915304,0.0
11837341,0,0.998645637,0.0
11837342,0,0.998436238,0.0
11837343,0,0.999787713,0.0
11837344,0,0.999365199,0.0
11837345,0,0.998721869,0.0
11837346,0,0.998858398,0.0
11837347,0,0.966939374,0.0
11837348,0,0.999894612,0.0
11837349,0,0.999971758,0.0
11837350,0,0.999784654,0.0
11837351,0,0.999283142,0.0
11837352,0,0.999827847,0.0
11837353,0,0.998462793,0.0
11837354,0,0.999777999,0.0
11837355,0,0.998964125,0.0
11837356,0,0.9993474,0.0
11837357,0,0.998475505,0.0
11837358,0,0.999918595,0.0
11837359,0,0.996955992,0.0
11837360,0,0.991404288,0.0
11837361,0,0.999964335,0.0
11837362,0,0.99963865,0.0
11837363,0,0.992842895,0.0
11837364,0,0.998757713,0.0
11837365,0,0.998683497,0.0
11837366,0,0.999831827,0.0
11837367,0,0.998605132,0.0
11837368,0,0.999669333,0.0
11837369,0,0.999118,0.0
11837370,0,0.998704335,0.0
11837371,0,0.999544952,0.0
11837372,0,0.999484937,0.0
11837373,0,0.999875517,0.0
11837374,0,0.998349025,0.0
11837375,0,0.99848504,0.0
11837376,0,0.999831515,0.0
11837377,0,0.999513918,0.0
11837378,0,0.999011838,0.0
11837379,0,0.998689674,0.0
11837380,0,0.998522149,0.0
11837381,0,0.999707392,0.0
11837382,0,0.999058876,0.0
11837383,0,0.99934905,0.0
11837384,0,0.997281792,0.0
11837385,0,0.984220289,0.0
11837386,0,0.999775998,0.0
11837387,0,0.999473612,0.0
11837388,0,0.998783051,0.0
11837389,0,0.99718866,0.0
11837390,0,0.999237215,0.0
11837391,2,0.998581661,0.0
11837392,0,0.999889651,0.0
11837393,0,0.999404581,0.0
11837394,0,0.999514402,0.0
11837395,0,0.999511514,0.0
11837396,0,0.999870448,0.0
11837397,0,0.998374301,0.0
11837398,0,0.998589032,0.0
